user_id,n_interactions,rt_mean,rt_median,rt_std,rt_cv,rt_log_mean,rt_log_std,rt_skew,rt_kurtosis,rt_iqr,rt_p10,rt_p90,lag_mean,lag_median,lag_cv,accuracy,accuracy_first_half,accuracy_second_half,accuracy_drift,sat_slope,sat_r2,efficiency_index,approx_entropy,perm_entropy,hurst_exponent,rt_autocorr_lag1,power_law_alpha,proficiency_entropy,proficiency_trend,proficiency_std,n_sessions,interactions_per_session,session_acc_mean,session_acc_std,session_rt_cv,span_days,sessions_per_day,total_time_ms,retention_delta,within_session_accel,reattempt_fraction,true_archetype
u00000,190,16970.110526315788,13585.0,14267.258365458003,0.8407286648683121,9.477741256197485,0.7153830391825435,2.5355111266815933,8.546601496478306,11266.25,5544.7,33827.6,20528680.163157895,15693.5,7.344692466410654,0.5263157894736842,0.5368421052631579,0.5157894736842106,-0.021052631578947323,0.025560616480731397,0.0003182736443460049,0.05553177441660956,0.8173150291790208,0.9939095150441464,0.5053611291114358,0.0028683311349734174,2.9371625387919393,0.8738870152059124,-0.00035315717474260374,0.07319175454387074,9,21.11111111111111,0.5295310205092814,0.05124685418736103,0.11173309114012439,45.14408832175926,0.1993616514271712,3224321.0,0.005696236131018773,785.6509583009585,0.0,2
u00001,736,2315.9741847826085,2011.5,1363.0074356781806,0.5885244510208271,7.61073577871436,0.5186424778949594,2.7811336568900242,16.41232150295771,1407.25,1054.5,3898.0,4291399.479619565,3802.0,7.64181817526602,0.6086956521739131,0.625,0.592391304347826,-0.03260869565217395,0.012230266644676703,0.00013244957142057433,0.07997855526614513,1.5336763164214808,0.9988690626438439,0.44410260460631334,-0.03722173428160718,4.4344944473807235,0.976797240267826,-4.199173623726863e-05,0.09214989741681888,25,29.44,0.6056937001387261,0.08419779513133992,0.08218906359954377,36.5563659375,0.6838754170133381,1704557.0,0.05710522714833055,43.2204588973118,0.0027173913043477826,1
u00002,519,10055.699421965317,7160.0,8976.178212401403,0.892645835534151,8.864211285764853,0.8610638730237775,1.9815971518942035,5.1256517078251225,9425.5,2218.2000000000003,22294.6,10145835.631984586,9193.0,6.809707140763045,0.5934489402697495,0.5791505791505791,0.6076923076923076,0.02854172854172854,-0.013352888073814864,5.802005510603681e-05,0.06694887126120602,1.3623186531316431,0.9981789306215099,0.5247036966584292,0.00492759965573001,3.28760381581609,0.9472473619555917,4.699218796875127e-05,0.09927456874748948,19,27.31578947368421,0.5871251671978027,0.07985217512069409,0.13173201078632013,60.9454709837963,0.3117540925239805,5218908.0,0.008163973568771188,-858.5088461015745,0.1599229287090559,3
u00003,119,15344.319327731093,11858.0,12492.021472502294,0.8141137580423796,9.40830998334153,0.6484214585516674,2.52728691032062,8.069477205129202,8803.5,5302.4,32288.4,36117655.201680675,14011.0,5.985373942066178,0.4369747899159664,0.4576271186440678,0.4166666666666667,-0.04096045197740111,-0.243949632397481,0.034823290202942066,0.046445619951216925,0.5945626849033365,0.9990755473802054,0.5120410301995096,-0.11750723714565625,2.9828174082587657,0.8084075664066228,-0.00019621962196219559,0.08939239341241516,11,10.818181818181818,0.4265151515151515,0.12725591847550352,0.2607698983444148,49.74538158564815,0.22112605531150592,1825974.0,-0.14570707070707067,1482.470238095238,0.0,2
u00004,442,5418.864253393665,4942.0,2275.9375164661105,0.42000268138112923,8.514760340926738,0.4076415674679753,1.0460851489858667,1.1280715804407455,3010.5,2987.2,8617.6,18150281.411764707,6770.0,5.97552339718068,0.7737556561085973,0.7692307692307693,0.7782805429864253,0.009049773755656076,0.05027304206273382,0.0026625328373037654,0.09087227649833186,1.3292057974484175,0.9996445847049348,0.4946611176390686,0.10180911844121468,5.560070644489093,0.7805129041548873,4.200746700760916e-05,0.07701342499965404,16,27.625,0.7716555128994222,0.05770616834452856,0.07063780242725894,92.85213407407407,0.17231698721362482,2395138.0,0.013470645629566236,-403.6257912736773,0.004524886877828038,0
u00005,445,11059.083146067416,6607.0,12986.162026369037,1.1742530420332096,8.867006867911883,0.9232171834430816,3.3830633592782338,15.769480670456492,9683.0,2170.0,23657.000000000015,13393411.159550563,8859.0,5.141183016116598,0.6157303370786517,0.6486486486486487,0.5829596412556054,-0.06568900739304329,0.003346139080630224,3.10818506484988e-06,0.06944060675507419,1.239892492164845,0.9975317097510434,0.4524931671031822,-0.013871395529027318,2.8246867914564087,0.9185447677853116,-0.00011778675912757227,0.09466826493226292,24,18.541666666666668,0.6085587593209749,0.11616942239886299,0.2300646959262125,68.982268125,0.347915495566347,4921292.0,-0.11546658797298182,301.40201476763986,0.202247191011236,3
u00006,142,16950.894366197183,12261.5,16511.08966158155,0.9740541888165118,9.460131358729752,0.7067492786361383,3.664575412138991,17.517063077072855,11732.0,5506.9,30496.500000000004,32809773.323943663,14443.5,5.331458229384516,0.3591549295774648,0.39436619718309857,0.323943661971831,-0.07042253521126757,0.15289229803435853,0.010771479234612708,0.037965110199878326,0.7591395165812758,0.9941555831139075,0.5202436266587727,0.11089832221038862,3.1603564062631224,0.8303973629168908,-0.0011866221253434145,0.07323393837325883,9,15.777777777777779,0.3600278806161159,0.1299379363356709,0.2481598529370681,53.923470046296295,0.16690320545530546,2407027.0,-0.06835093011563598,-705.7428571428577,0.007042253521126751,2
u00007,236,15298.97033898305,12274.0,11616.333708420716,0.7592885959665253,9.399195169925632,0.6911587088011545,2.342812636911967,8.89706915191161,11501.0,4766.0,30545.5,7582385.322033898,14370.0,11.13204312519127,0.5211864406779662,0.5,0.5423728813559322,0.0423728813559322,-0.021970249861216803,0.00025215870871780145,0.05545011367464133,0.9364286612254986,0.9949105946771671,0.42361540941390613,0.019256230948645543,3.5628871997923093,0.9031660371391554,-3.58775255194325e-05,0.0947382951097428,6,39.333333333333336,0.5180030260675421,0.028336572976442896,0.07687239615763965,20.71114509259259,0.2896990954954934,3610557.0,-0.0005304844014520915,685.695692026613,0.004237288135593209,2
u00008,462,5513.558441558442,5039.0,2340.5482873774736,0.42450774979279593,8.53027189159207,0.41467124315920906,1.1664816435721692,1.80767525375295,2771.0,2937.3,8538.000000000002,20047197.943722945,6843.5,5.4541934676478245,0.7683982683982684,0.7662337662337663,0.7705627705627706,0.0043290043290042934,-0.01924613106062364,0.00038336037390497357,0.09007898904905566,1.259094531452991,0.9946746720899624,0.33856017735400123,-0.0735168671653914,5.493701725233705,0.8451117789195304,0.00013839539466945947,0.09230711742137883,20,23.1,0.7707452656989984,0.09042825418813387,0.08208083311521243,107.19682233796296,0.18657269463590387,2547264.0,0.07322793148880102,198.34763292263293,0.0021645021645021467,0
u00009,670,2317.9537313432834,2036.0,1202.365516460217,0.5187185146111231,7.626969325356826,0.49656108958491496,1.5651340474064666,4.46694765827642,1422.5,1104.4,3944.6000000000004,6375339.505970149,3978.0,6.798176180362639,0.6029850746268657,0.6477611940298508,0.5582089552238806,-0.08955223880597019,-0.027087890051276143,0.0007123909302485043,0.07905959088403644,1.4789931105852299,0.9990839797688273,0.530691834989944,-0.03469244749019655,5.033157977512993,0.9587138635991876,-0.00021023524269121047,0.11420862528979579,25,26.8,0.6020665905812035,0.10018456734145777,0.08749440390562718,49.43839663194444,0.5056798299127351,1553029.0,-0.1586315224454049,111.28350832724209,0.0014925373134327957,1
